84 159 13356
64 63 -1487.8772583 -35.3902587891
64 64 -391.401977539 -982.14515686
64 65 1026.49853516 152.938842773
64 66 1167.39648438 241.476074219
64 67 -1498.98103333 -111.046630859
64 68 -313.712158203 -1028.47396851
64 69 1196.65380859 -317.366149902
64 70 810.8984375 134.623901367
64 71 -573.428466797 339.409057617
64 72 1188.72387695 -174.148925781
64 73 822.563232422 -50.7556152344
64 74 1180.75 40.2889404297
64 75 174.118774414 -27.7547607422
64 76 1018.89672852 343.051879883
64 77 -1130.62026978 74.6697998047
64 78 -321.715332031 75.1771240234
64 79 -621.890869141 161.493896484
64 80 -717.334655762 -100.998779297
64 81 -1084.90155029 -199.756713867
64 82 709.085205078 -247.979003906
64 83 -1427.30177307 146.171020508
64 84 656.504638672 871.082275391
64 85 -1456.18385315 -14.0684814453
64 86 -873.962036133 -119.781005859
64 87 -777.19732666 357.442260742
64 88 -367.825927734 89.0789794922
64 89 -636.768066406 17.7923583984
64 90 1433.70922852 162.591796875
64 91 428.083496094 780.479125977
64 92 -517.330810547 -12.3880615234
64 93 -407.438110352 -1076.11294556
64 94 -338.765380859 -1004.3927002
64 95 -581.944213867 136.604003906
64 96 -1092.8793335 -57.2554931641
64 97 1412.89428711 -245.69128418
64 98 1007.99584961 -284.25579834
64 99 -559.750854492 356.227661133
64 100 1480.28686523 273.142211914
64 101 -1452.33648682 200.211914062
64 102 1228.26025391 -255.107055664
64 103 -410.755493164 -1004.94618225
64 104 -379.451782227 -1094.2019043
64 105 -366.992553711 263.585327148
64 106 1500.47485352 134.035522461
64 107 -675.638183594 -114.806030273
64 108 -698.421325684 31.7662353516
64 109 -1424.57572937 104.886474609
64 110 390.469726562 810.120727539
64 111 1462.94775391 -248.259338379
64 112 -645.017028809 -83.2913818359
64 113 751.150634766 262.873046875
64 114 -333.244140625 -1069.60397339
64 115 338.203369141 856.611328125
64 116 -1386.14254761 -133.525268555
64 117 -610.618835449 348.131103516
64 118 -954.146057129 -150.155639648
64 119 1557.64306641 -233.09967041
64 120 971.548339844 -281.367675781
64 121 357.53125 838.837890625
64 122 1344.48754883 -218.352416992
64 123 -1246.37515259 209.301879883
64 124 -532.137451172 237.889526367
64 125 170.119506836 10.6440429688
64 126 -1170.7131958 -80.3615722656
64 127 -1084.21606445 261.745727539
64 128 469.278320312 -599.592407227
64 129 -619.078796387 -78.7768554688
64 130 -321.557617188 -1047.40812683
64 131 640.455078125 896.388183594
64 132 -678.088439941 -93.0262451172
64 133 -1064.61578369 269.440063477
64 134 974.198730469 -322.313232422
64 135 -902.672241211 -130.971069336
64 136 536.750244141 590.052734375
64 137 926.693359375 -258.988464355
64 138 -292.769165039 -37.7191162109
64 139 590.998046875 945.526123047
64 140 -1403.78279114 -3.57080078125
64 141 1094.41967773 -253.713439941
64 142 708.159912109 249.005737305
64 143 -499.009277344 -49.787109375
64 144 -1037.31726074 -169.024902344
64 145 1115.24072266 -303.50958252
64 146 1084.87231445 377.588745117
64 147 1100.48632812 -229.139160156
64 148 504.499511719 -612.278991699
64 149 1366.88671875 -287.551696777
64 150 629.067382812 910.709472656
64 151 -555.953369141 -67.7261962891
64 152 -1090.06658936 85.5676269531
64 153 1283.11181641 -221.648498535
64 154 772.009521484 272.764160156
64 155 -519.022583008 -81.259765625
64 156 611.426757812 846.311035156
64 157 -916.153686523 -52.2478027344
64 158 -1450.25700378 325.73840332
65 0 691.245361328 86.8466796875
65 1 699.360351562 -93.7166748047
65 2 699.463134766 -71.3109130859
65 3 707.326904297 -256.061035156
65 4 -463.201293945 -13.3448486328
65 5 1056.85083008 -214.097839355
65 6 -970.668762207 -6.93078613281
65 7 882.603271484 -244.343139648
65 8 1014.9128418 220.849853516
65 9 798.844482422 100.864135742
65 10 1488.55664062 121.817016602
65 11 1098.46850586 -231.496154785
65 12 1542.00634766 -242.179870605
65 13 -538.268432617 372.20703125
65 14 680.355224609 249.520141602
65 15 -1477.87431335 174.417358398
65 16 805.944580078 -83.3620605469
65 17 1290.8359375 -207.182678223
65 18 1012.55688477 -270.577392578
65 19 969.209960938 -43.0440673828
65 20 844.637695312 168.504516602
65 21 787.855712891 281.873657227
65 22 860.209228516 -211.845336914
65 23 855.369873047 -18.9573974609
65 24 834.224365234 301.825195312
65 25 -650.285095215 207.230224609
65 26 -289.373291016 -1.763671875
65 27 236.005126953 1.48461914062
65 28 930.501464844 -264.678649902
65 29 -295.696899414 74.7915039062
65 30 1517.64355469 -62.3718261719
65 31 1222.07983398 -263.873535156
65 32 1154.90014648 1.34143066406
65 33 -545.346679688 152.677490234
65 34 1185.95410156 -242.278808594
65 35 846.570068359 119.251953125
65 36 852.287353516 -69.4031982422
65 37 1023.98291016 24.1723632812
65 38 541.285400391 -575.50592041
65 39 1416.23461914 -234.547668457
65 40 -374.23449707 -1086.45089722
65 41 965.489990234 151.373779297
65 42 1140.01782227 404.150634766
65 43 1019.63061523 -30.0015869141
65 44 1033.14501953 -181.667480469
65 45 -869.536315918 -96.1702880859
65 46 976.279785156 9.27795410156
65 47 -580.727661133 460.819824219
65 48 467.092041016 -603.429260254
65 49 -391.819458008 369.03894043
65 50 -449.270629883 -1041.2129364
65 51 -1124.37298584 -161.062744141
65 52 106.099365234 14.1796875
65 53 954.449707031 340.520507812
65 54 1301.01367188 -261.776916504
65 55 812.698242188 -221.897827148
65 56 442.926025391 -541.003234863
65 57 1149.16650391 208.01171875
65 58 1048.75292969 -286.073364258
65 59 964.429443359 203.845703125
65 60 516.5859375 -514.192138672
65 61 1121.89160156 -288.898254395
65 62 980.356445312 -190.851928711
65 63 -1503.56463623 -8.7412109375
65 64 -407.634033203 -967.638977051
65 65 1010.98779297 170.651733398
65 66 1152.40307617 259.356445312
65 67 -1515.0758667 -84.8520507812
65 68 -330.310180664 -1013.92765808
65 69 1178.84863281 -302.26385498
65 70 796.752441406 152.103149414
65 71 -587.929199219 366.153930664
65 72 1170.04248047 -155.618652344
65 73 806.826416016 -33.1683349609
65 74 1164.17578125 58.4781494141
65 75 162.279907227 -12.5318603516
65 76 1004.83374023 360.599609375
65 77 -1146.61709595 102.211303711
65 78 -336.776245117 98.6342773438
65 79 -638.026489258 188.622802734
65 80 -733.018493652 -77.4113769531
65 81 -1100.85852051 -176.913085938
65 82 692.548583984 -233.00604248
65 83 -1441.9055481 172.919921875
65 84 643.063476562 898.944091797
65 85 -1471.90209961 12.7052001953
65 86 -889.77166748 -96.2862548828
65 87 -792.253417969 385.599731445
65 88 -382.990112305 112.917724609
65 89 -653.014282227 43.4461669922
65 90 1418.32348633 177.784179688
65 91 415.068725586 808.155883789
65 92 -531.891723633 11.6448974609
65 93 -423.752807617 -1061.60379028
65 94 -355.206787109 -989.871353149
65 95 -597.987060547 163.183959961
65 96 -1109.83410645 -31.5856933594
65 97 1394.8293457 -229.540466309
65 98 989.10546875 -267.559082031
65 99 -574.187011719 382.704711914
65 100 1465.96435547 287.657226562
65 101 -1466.60736084 226.547485352
65 102 1208.04785156 -238.324951172
65 103 -426.974853516 -990.272018433
65 104 -396.178100586 -1079.50720215
65 105 -381.092773438 287.636108398
65 106 1484.68554688 148.48449707
65 107 -690.993530273 -91.9982910156
65 108 -715.295349121 58.1550292969
65 109 -1439.5814209 131.480224609
65 110 377.774047852 838.021484375
65 111 1443.95751953 -232.424560547
65 112 -660.407104492 -59.5903320312
65 113 738.078857422 280.309326172
65 114 -350.044677734 -1055.02561951
65 115 324.857055664 885.871826172
65 116 -1402.89265442 -108.071899414
65 117 -625.328674316 375.378295898
65 118 -969.051696777 -126.615234375
65 119 1539.15429688 -220.04876709
65 120 954.554443359 -264.525817871
65 121 344.04675293 868.024169922
65 122 1325.40112305 -201.269165039
65 123 -1261.16708374 236.455688477
65 124 -546.791259766 264.182373047
65 125 157.809936523 26.4296875
65 126 -1188.06933594 -54.7933349609
65 127 -1099.2144165 289.134887695
65 128 455.196289062 -588.29473877
65 129 -634.106872559 -55.0245361328
65 130 -338.247070312 -1032.90499878
65 131 627.111083984 924.355712891
65 132 -693.899902344 -69.4206542969
65 133 -1079.40710449 297.008056641
65 134 955.78515625 -306.702453613
65 135 -917.668273926 -107.365478516
65 136 523.459228516 613.515136719
65 137 907.443603516 -241.379760742
65 138 -308.481201172 -14.7841796875
65 139 577.202392578 974.880615234
65 140 -1419.81602478 23.1354980469
65 141 1077.76391602 -236.465881348
65 142 695.360839844 266.459106445
65 143 -513.834350586 -25.8981933594
65 144 -1052.7767334 -145.725830078
65 145 1096.15283203 -287.757995605
65 146 1070.71875 395.096923828
65 147 1080.91748047 -211.212890625
65 148 490.407714844 -601.081726074
65 149 1347.99316406 -272.104614258
65 150 614.832763672 940.059082031
65 151 -571.362060547 -43.9953613281
65 152 -1106.22424316 113.243164062
65 153 1265.23632812 -204.237548828
65 154 758.767578125 290.148193359
65 155 -534.276611328 -58.4006347656
65 156 597.619384766 873.948242188
65 157 -931.99609375 -26.4932861328
65 158 -1464.6811676 354.353271484
66 0 675.40625 75.4639892578
66 1 683.004394531 -104.625976562
66 2 683.160400391 -82.2479248047
66 3 690.647460938 -266.858032227
66 4 -478.319458008 -19.8049316406
66 5 1037.30957031 -225.620666504
66 6 -983.90234375 -11.5749511719
66 7 864.667724609 -255.448669434
66 8 996.475097656 208.541381836
66 9 781.731201172 89.0870361328
66 10 1471.26611328 107.548461914
66 11 1079.44702148 -243.305480957
66 12 1523.9987793 -256.138366699
66 13 -553.443847656 365.19909668
66 14 665.031738281 237.67980957
66 15 -1486.4256897 170.470947266
66 16 788.253173828 -94.6279296875
66 17 1270.29394531 -219.583251953
66 18 994.704833984 -282.248291016
66 19 950.101074219 -54.7219238281
66 20 827.829345703 156.748901367
66 21 771.053222656 269.625244141
66 22 842.319091797 -222.731262207
66 23 837.991699219 -30.2830810547
66 24 817.743896484 289.454223633
66 25 -666.581054688 201.68737793
66 26 -304.296020508 -8.91369628906
66 27 226.418701172 -9.11596679688
66 28 913.149414062 -276.157775879
66 29 -310.477905273 67.345703125
66 30 1500.00244141 -76.6462402344
66 31 1204.3269043 -276.374755859
66 32 1133.86669922 -10.7779541016
66 33 -561.592407227 146.540527344
66 34 1166.43823242 -254.313476562
66 35 829.626220703 107.535400391
66 36 834.900146484 -80.7421875
66 37 1004.95678711 12.4852294922
66 38 534.231933594 -588.17980957
66 39 1396.70239258 -247.639831543
66 40 -383.081420898 -1096.41889954
66 41 946.766357422 139.159301758
66 42 1120.12475586 390.599121094
66 43 1000.60913086 -41.6600341797
66 44 1013.6965332 -193.004394531
66 45 -881.519470215 -101.531738281
66 46 957.147216797 -2.50415039062
66 47 -595.438964844 453.619140625
66 48 459.890136719 -616.041381836
66 49 -405.922851562 361.123046875
66 50 -458.130737305 -1050.74171448
66 51 -1134.61221313 -165.784301758
66 52 96.3861083984 4.05773925781
66 53 936.216308594 327.612915039
66 54 1282.73413086 -274.530883789
66 55 794.686279297 -232.743164062
66 56 435.759033203 -553.227111816
66 57 1128.74951172 195.268920898
66 58 1032.25024414 -298.147766113
66 59 945.770996094 191.532104492
66 60 509.692138672 -526.627563477
66 61 1104.73510742 -301.184509277
66 62 960.8125 -201.941772461
66 63 -1513.12888336 -12.0209960938
66 64 -416.188476562 -977.064849854
66 65 992.27734375 158.290771484
66 66 1132.1652832 246.576171875
66 67 -1524.88799286 -87.9486083984
66 68 -338.944091797 -1023.75192261
66 69 1163.27124023 -315.008728027
66 70 779.689697266 140.39440918
66 71 -603.030273438 359.005615234
66 72 1148.53051758 -167.357299805
66 73 789.288330078 -44.3514404297
66 74 1143.08959961 46.208984375
66 75 152.861816406 -22.9543457031
66 76 986.764892578 347.725708008
66 77 -1159.21722412 98.0025634766
66 78 -351.799804688 91.4833984375
66 79 -654.397460938 182.940185547
66 80 -745.881408691 -83.1042480469
66 81 -1110.6965332 -181.766357422
66 82 675.945800781 -244.476989746
66 83 -1450.8555603 168.769042969
66 84 616.427246094 885.776611328
66 85 -1481.79116821 9.28466796875
66 86 -901.705871582 -101.630737305
66 87 -807.018676758 379.357421875
66 88 -398.270751953 105.939819336
66 89 -668.987548828 37.966796875
66 90 1400.0222168 163.9609375
66 91 390.751220703 796.063354492
66 92 -546.836914062 5.38952636719
66 93 -432.673583984 -1071.22146606
66 94 -363.86706543 -999.531616211
66 95 -614.165161133 157.240722656
66 96 -1122.09585571 -35.8985595703
66 97 1375.51831055 -242.557128906
66 98 971.252929688 -279.114196777
66 99 -589.226806641 375.679199219
66 100 1448.9934082 272.94934082
66 101 -1474.83465576 222.203125
66 102 1188.56689453 -250.385620117
66 103 -435.615112305 -999.675720215
66 104 -405.123168945 -1089.34747314
66 105 -395.628173828 280.083251953
66 106 1467.38305664 134.147460938
66 107 -703.503479004 -98.0101318359
66 108 -730.883117676 52.8815917969
66 109 -1448.78912354 127.588500977
66 110 353.216186523 825.933105469
66 111 1424.45654297 -245.666442871
66 112 -674.004333496 -65.462890625
66 113 721.736572266 268.109008789
66 114 -358.858276367 -1065.0642395
66 115 299.317504883 874.162109375
66 116 -1412.75137329 -111.640014648
66 117 -641.107177734 368.722167969
66 118 -980.506408691 -131.711914062
66 119 1521.29370117 -234.628967285
66 120 937.256103516 -276.092956543
66 121 318.674316406 856.294433594
66 122 1305.09667969 -213.868041992
66 123 -1271.5453186 231.740234375
66 124 -562.478759766 257.631225586
66 125 147.922119141 16.2552490234
66 126 -1199.29232788 -58.8444824219
66 127 -1111.38232422 283.891601562
66 128 448.028564453 -600.943237305
66 129 -647.748046875 -60.9542236328
66 130 -346.898681641 -1042.7129364
66 131 600.470947266 910.940673828
66 132 -707.073242188 -75.1696777344
66 133 -1091.84625244 291.760375977
66 134 940.033447266 -318.582702637
66 135 -929.382202148 -112.59753418
66 136 502.486816406 602.079223633
66 137 889.262451172 -252.524475098
66 138 -323.51574707 -21.9575195312
66 139 549.364013672 962.095214844
66 140 -1429.70698547 19.7680664062
66 141 1059.01196289 -248.220825195
66 142 679.783447266 254.55456543
66 143 -528.604614258 -32.1889648438
66 144 -1063.45697021 -150.655517578
66 145 1078.97924805 -299.949279785
66 146 1051.984375 381.969970703
66 147 1061.07836914 -222.73626709
66 148 483.311767578 -613.681762695
66 149 1330.55175781 -285.10357666
66 150 587.640136719 926.912841797
66 151 -585.415283203 -50.0607910156
66 152 -1118.82043457 109.022949219
66 153 1244.94433594 -216.555603027
66 154 742.192382812 277.862182617
66 155 -547.638793945 -64.8991699219
66 156 571.474121094 861.075683594
66 157 -945.138977051 -31.3577880859
66 158 -1473.46342468 349.916748047
67 0 672.388183594 76.3576660156
67 1 681.076660156 -104.401733398
67 2 681.021972656 -82.0334472656
67 3 689.574951172 -267.169128418
67 4 -482.733642578 -25.93359375
67 5 1037.41577148 -224.815429688
67 6 -991.811889648 -20.4130859375
67 7 864.322021484 -255.171508789
67 8 993.843505859 210.720092773
67 9 779.1171875 90.4216308594
67 10 1468.18823242 112.35949707
67 11 1078.97875977 -242.183898926
67 12 1523.32250977 -251.970336914
67 13 -560.31628418 360.388061523
67 14 660.933105469 239.239135742
67 15 -1498.68762207 161.221069336
67 16 786.758544922 -94.0380859375
67 17 1270.41625977 -217.710144043
67 18 994.523193359 -281.222717285
67 19 948.987060547 -53.6094970703
67 20 824.842285156 158.221191406
67 21 767.289306641 271.693481445
67 22 841.711669922 -222.781433105
67 23 836.210693359 -29.4989013672
67 24 814.063476562 291.779663086
67 25 -672.543884277 194.731689453
67 26 -308.458984375 -13.9736328125
67 27 220.793579102 -8.93615722656
67 28 912.155273438 -275.562255859
67 29 -315.057006836 62.4940185547
67 30 1498.12353516 -72.2016601562
67 31 1203.12133789 -274.285522461
67 32 1133.26660156 -9.14868164062
67 33 -567.013427734 140.259887695
67 34 1166.90893555 -252.762451172
67 35 827.06640625 109.028686523
67 36 833.535400391 -79.8487548828
67 37 1003.56347656 13.7507324219
67 38 530.436523438 -586.24420166
67 39 1396.52587891 -244.738525391
67 40 -385.424804688 -1101.56880951
67 41 944.422851562 141.114501953
67 42 1116.94824219 394.080566406
67 43 999.726074219 -40.2772216797
67 44 1013.67895508 -192.576416016
67 45 -887.890075684 -109.381103516
67 46 955.717529297 -1.36926269531
67 47 -602.895996094 449.2890625
67 48 456.006835938 -614.498596191
67 49 -412.345703125 357.409301758
67 50 -460.876586914 -1056.13381958
67 51 -1142.16436768 -174.860473633
67 52 91.1774902344 3.46545410156
67 53 932.767089844 330.377197266
67 54 1282.59033203 -271.988464355
67 55 793.866455078 -232.952453613
67 56 431.756591797 -551.713684082
67 57 1126.83325195 197.868408203
67 58 1030.60522461 -296.680847168
67 59 943.085449219 193.534667969
67 60 505.608398438 -524.729980469
67 61 1104.55566406 -299.34967041
67 62 960.564208984 -201.730529785
67 63 -1524.31271362 -22.8146972656
67 64 -419.109741211 -982.060379028
67 65 990.102783203 160.434326172
67 66 1129.93603516 249.220703125
67 67 -1535.7396698 -98.9548339844
67 68 -341.441894531 -1028.53501892
67 69 1161.71875 -312.727905273
67 70 776.674804688 141.688598633
67 71 -609.976257324 354.066162109
67 72 1148.97143555 -166.386352539
67 73 787.315673828 -43.9348144531
67 74 1142.05078125 48.0217285156
67 75 147.325195312 -23.1138916016
67 76 983.408203125 350.686157227
67 77 -1168.48730469 88.7358398438
67 78 -356.625732422 86.4202880859
67 79 -660.325744629 176.05078125
67 80 -752.053710938 -90.6751708984
67 81 -1118.40478516 -190.582397461
67 82 674.6796875 -243.586791992
67 83 -1462.7429657 159.59753418
67 84 613.96875 887.568603516
67 85 -1492.91506958 -1.48181152344
67 86 -907.695983887 -109.60144043
67 87 -814.937133789 373.450927734
67 88 -403.232788086 100.701904297
67 89 -674.202331543 30.7744140625
67 90 1397.24682617 168.329833984
67 91 387.373657227 796.848266602
67 92 -551.790405273 -0.957397460938
67 93 -435.456787109 -1076.41954041
67 94 -366.428588867 -1004.38645935
67 95 -619.950927734 150.600463867
67 96 -1129.91687012 -44.9315185547
67 97 1375.30688477 -239.766723633
67 98 971.479980469 -278.278381348
67 99 -596.247924805 370.844726562
67 100 1444.98583984 278.245727539
67 101 -1487.19451904 213.364257812
67 102 1188.59008789 -248.753479004
67 103 -438.492919922 -1004.83253479
67 104 -407.64465332 -1094.49835205
67 105 -401.611694336 275.680419922
67 106 1464.1875 139.077270508
67 107 -709.715454102 -104.934814453
67 108 -736.341308594 45.4259033203
67 109 -1460.23469543 118.254150391
67 110 350.064575195 826.448242188
67 111 1424.31274414 -242.496337891
67 112 -679.730407715 -72.6696777344
67 113 717.956787109 270.025146484
67 114 -361.403930664 -1070.25642395
67 115 296.031982422 874.723876953
67 116 -1423.25154114 -122.173217773
67 117 -647.989257812 363.432983398
67 118 -988.046508789 -140.258789062
67 119 1520.30273438 -229.424621582
67 120 935.788818359 -275.327514648
67 121 315.333129883 856.931396484
67 122 1305.31762695 -211.645019531
67 123 -1282.05911255 223.618774414
67 124 -568.581542969 251.717529297
67 125 142.467041016 15.8298339844
67 126 -1207.67730713 -68.3018798828
67 127 -1120.96365356 276.55456543
67 128 444.141113281 -599.449584961
67 129 -653.444641113 -68.0770263672
67 130 -349.489868164 -1047.78219604
67 131 597.945068359 912.833740234
67 132 -713.044189453 -82.5469970703
67 133 -1101.25274658 284.515380859
67 134 939.69140625 -317.326782227
67 135 -936.882141113 -121.062133789
67 136 498.970703125 602.893310547
67 137 888.778320312 -252.186401367
67 138 -327.727050781 -27.0834960938
67 139 547.125488281 963.876953125
67 140 -1440.53639221 9.18737792969
67 141 1058.49145508 -247.183349609
67 142 675.913818359 256.32434082
67 143 -533.696411133 -38.8669433594
67 144 -1071.37664795 -159.462890625
67 145 1078.68579102 -298.275024414
67 146 1048.29614258 385.056030273
67 147 1061.05004883 -221.894226074
67 148 479.633300781 -611.985168457
67 149 1329.26928711 -282.303100586
67 150 585.225830078 928.687255859
67 151 -590.797363281 -56.9201660156
67 152 -1127.97692871 99.8645019531
67 153 1245.23242188 -214.791992188
67 154 738.309570312 279.863769531
67 155 -552.876586914 -71.0285644531
67 156 569.288085938 862.87109375
67 157 -952.764953613 -40.1649169922
67 158 -1486.38771057 341.427124023
68 0 678.938720703 79.0749511719
68 1 686.542236328 -101.056518555
68 2 686.709472656 -78.7066650391
68 3 694.046386719 -263.214599609
68 4 -474.840942383 -16.2482910156
68 5 1041.00366211 -222.23651123
68 6 -979.963928223 -7.89172363281
68 7 868.253173828 -251.999206543
68 8 1000.38598633 212.157348633
68 9 785.386962891 92.7200927734
68 10 1475.45825195 111.15625
68 11 1083.18530273 -239.933654785
68 12 1528.03466797 -252.798706055
68 13 -549.867919922 368.570678711
68 14 668.573730469 241.389160156
68 15 -1482.29862976 173.955444336
68 16 791.891113281 -91.0385742188
68 17 1274.14355469 -216.293701172
68 18 998.280517578 -278.776367188
68 19 953.817871094 -51.2337646484
68 20 831.581787109 160.409423828
68 21 774.812988281 273.392944336
68 22 845.845458984 -219.275085449
68 23 841.645263672 -26.7277832031
68 24 821.493896484 293.1640625
68 25 -662.793518066 204.931274414
68 26 -300.794555664 -5.31567382812
68 27 229.607788086 -5.36474609375
68 28 916.783935547 -272.727783203
68 29 -306.94152832 70.8697509766
68 30 1504.16455078 -73.1162109375
68 31 1207.93164062 -272.99230957
68 32 1137.75097656 -7.37231445312
68 33 -557.888427734 149.971801758
68 34 1170.13183594 -251.027526855
68 35 833.3046875 111.077026367
68 36 838.59765625 -77.1878662109
68 37 1008.77978516 16.0217285156
68 38 537.047607422 -584.234069824
68 39 1400.46386719 -244.252441406
68 40 -380.473999023 -1091.11317444
68 41 950.555664062 142.796142578
68 42 1124.15649414 394.526367188
68 43 1004.47900391 -38.2548828125
68 44 1017.37573242 -189.544921875
68 45 -877.835021973 -97.7790527344
68 46 960.963134766 1.01745605469
68 47 -591.833740234 456.874511719
68 48 462.581542969 -612.031982422
68 49 -402.364257812 364.468017578
68 50 -455.383666992 -1045.40179443
68 51 -1130.54141235 -161.887329102
68 52 99.5166015625 7.85522460938
68 53 940.08203125 331.385253906
68 54 1286.71655273 -271.147277832
68 55 798.217285156 -229.225769043
68 56 438.480224609 -549.350769043
68 57 1132.73681641 198.87487793
68 58 1035.68139648 -294.705322266
68 59 949.665771484 195.286987305
68 60 512.499267578 -522.666442871
68 61 1108.44775391 -297.759338379
68 62 964.450439453 -198.492919922
68 63 -1508.86886597 -8.42358398438
68 64 -413.43371582 -971.946899414
68 65 996.218261719 161.999267578
68 66 1136.18286133 250.261962891
68 67 -1520.49409485 -84.1124267578
68 68 -336.303344727 -1018.60620117
68 69 1166.8737793 -311.578430176
68 70 783.427490234 144.018676758
68 71 -599.350341797 362.172729492
68 72 1152.39038086 -163.933349609
68 73 792.821289062 -40.892578125
68 74 1147.10742188 49.7801513672
68 75 156.14465332 -19.2755126953
68 76 990.655029297 351.421020508
68 77 -1155.17022705 101.433837891
68 78 -348.245605469 95.0645751953
68 79 -650.542602539 186.275878906
68 80 -742.189453125 -79.4614257812
68 81 -1106.52893066 -177.755615234
68 82 679.353027344 -240.975036621
68 83 -1446.79138184 172.196411133
68 84 620.390380859 889.650634766
68 85 -1477.48887634 12.8774414062
68 86 -897.785522461 -97.8804931641
68 87 -803.111816406 382.545898438
68 88 -394.595825195 109.450683594
68 89 -665.072814941 41.4224853516
68 90 1404.17456055 167.484741211
68 91 394.465332031 799.782104492
68 92 -543.043945312 8.8955078125
68 93 -430.1015625 -1065.82897949
68 94 -361.20300293 -994.429977417
68 95 -610.419128418 160.599487305
68 96 -1118.05255127 -32.1813964844
68 97 1379.39306641 -239.249511719
68 98 974.932373047 -275.683410645
68 99 -585.494750977 378.708007812
68 100 1453.24023438 276.875366211
68 101 -1470.75746155 225.690917969
68 102 1191.93212891 -247.049743652
68 103 -432.904418945 -994.547363281
68 104 -402.567138672 -1084.01419067
68 105 -392.065795898 283.473388672
68 106 1471.61669922 137.764648438
68 107 -700.000183105 -94.3367919922
68 108 -727.164428711 56.3332519531
68 109 -1444.56098938 131.041137695
68 110 357.226074219 829.39453125
68 111 1428.18994141 -242.354309082
68 112 -670.010375977 -61.7412109375
68 113 725.849121094 271.979370117
68 114 -356.367675781 -1060.07666016
68 115 303.161376953 877.792236328
68 116 -1408.61882019 -107.678710938
68 117 -637.327331543 371.877563477
68 118 -976.477905273 -127.870239258
68 119 1525.37573242 -231.917663574
68 120 940.58203125 -272.675415039
68 121 322.401489258 859.987792969
68 122 1309.0612793 -210.58605957
68 123 -1267.31918335 235.198242188
68 124 -558.821777344 260.978515625
68 125 151.224731445 20.0928955078
68 126 -1195.26611328 -55.0068359375
68 127 -1107.13903809 287.337524414
68 128 450.775146484 -597.070129395
68 129 -643.668579102 -57.2427978516
68 130 -344.466430664 -1037.90470886
68 131 604.447509766 914.771728516
68 132 -703.444274902 -71.5472412109
68 133 -1087.6661377 295.144165039
68 134 943.828613281 -315.05645752
68 135 -925.814025879 -108.957641602
68 136 506.286376953 605.52331543
68 137 893.057861328 -249.069824219
68 138 -320.056518555 -18.3345947266
68 139 553.415771484 965.869628906
68 140 -1425.26898193 23.3891601562
68 141 1062.77978516 -244.870910645
68 142 683.549072266 258.309204102
68 143 -524.859863281 -28.6578369141
68 144 -1059.54486084 -146.79699707
68 145 1082.32519531 -296.494140625
68 146 1055.75390625 385.77355957
68 147 1064.92871094 -219.379638672
68 148 486.19921875 -609.55456543
68 149 1334.53588867 -281.80456543
68 150 591.725341797 930.521240234
68 151 -581.673461914 -46.4007568359
68 152 -1114.8873291 112.478515625
68 153 1248.71899414 -213.18536377
68 154 746.046386719 281.679321289
68 155 -544.033081055 -61.2434082031
68 156 575.496826172 864.919921875
68 157 -941.009643555 -27.7098388672
68 158 -1469.47926331 353.23840332
69 0 669.800537109 72.2686767578
69 1 677.248535156 -107.234130859
69 2 677.369384766 -84.9365234375
69 3 684.689697266 -268.884765625
69 4 -480.254882812 -20.9633789062
69 5 1028.85253906 -227.702026367
69 6 -983.096435547 -12.1051025391
69 7 857.514892578 -257.585327148
69 8 988.310791016 205.007568359
69 9 775.15234375 85.8117675781
69 10 1462.90380859 103.517578125
69 11 1071.6184082 -245.743774414
69 12 1515.41186523 -259.660217285
69 13 -555.198364258 362.60559082
69 14 659.506835938 234.022460938
69 15 -1481.91038513 169.038085938
69 16 781.620849609 -97.2746582031
69 17 1260.76538086 -222.018493652
69 18 987.454345703 -284.630554199
69 19 942.047607422 -57.501953125
69 20 821.008544922 153.343383789
69 21 764.699462891 265.717285156
69 22 835.234619141 -224.831054688
69 23 831.052490234 -32.9768066406
69 24 811.053222656 285.503173828
69 25 -668.254638672 200.231811523
69 26 -306.961181641 -10.3627929688
69 27 224.781860352 -12.7065429688
69 28 906.588378906 -278.569763184
69 29 -312.988769531 65.5372314453
69 30 1491.57128906 -80.2486572266
69 31 1196.66235352 -279.125427246
69 32 1124.24658203 -13.4470214844
69 33 -563.572631836 145.117919922
69 34 1157.88818359 -256.825134277
69 35 822.748291016 104.150878906
69 36 828.054931641 -83.2626953125
69 37 996.642578125 9.64208984375
69 38 533.827636719 -592.399475098
69 39 1387.61816406 -250.370727539
69 40 -383.076660156 -1098.18384552
69 41 938.849853516 135.713134766
69 42 1110.81933594 386.296386719
69 43 992.356445312 -44.2960205078
69 44 1005.24609375 -195.044189453
69 45 -880.919799805 -102.390625
69 46 949.205810547 -5.2958984375
69 47 -596.910644531 450.563720703
69 48 459.429443359 -619.988708496
69 49 -407.944580078 358.185913086
69 50 -457.916015625 -1052.39425659
69 51 -1132.36227417 -166.442138672
69 52 94.9406738281 0.711303710938
69 53 928.558105469 323.570556641
69 54 1274.73486328 -277.286987305
69 55 787.880615234 -234.86920166
69 56 435.509033203 -557.407714844
69 57 1119.26855469 191.732055664
69 58 1025.73706055 -300.834472656
69 59 937.958740234 188.054443359
69 60 509.313964844 -530.789611816
